"ml_product_id","question","human_answer","ai_answer","model","similarity","execution_time"
"MLB3629983069","Vc vende anel para cola de cílios?","no momento nao","Sim, vcs vendem anel para cola de cílios. Vc pode usar a cola de cílio na parte interna do anel e higienizar o bico das gotas com água suave antes de aplicar a cola de cílio.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.06896551724137934","0:00:19.750922"
"MLB3421833763","Qual a composição do adesivo por favor?","Ethyl Cyanoacrylate, PMMA, Ethoxyethyl 2-cyanoacrylate, Carbon Black","O adesivo Clione Prime Mist é composto por um pó de colágeno que mantém a superfície do cíneo firme e suave. Além disso, ele contém uma mistura de ácidos lactique, que ajudam a reter o cuidado natural dos cabelos.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.14084507042253525","0:00:13.075256"
"MLB3421562763","Vcs tem algunha transparente?","Bom dia! No momento nao","Sim, vcs tem a cola adesivo clione love para extensão de cílios. Vc pode usar este adesivo como adesivo de estetica na pele.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.12096774193548387","0:00:13.475907"
"MLB2941233475","Qual a composição dela ?","Ethyl 2 Cyanoacrylate, Ethoxylethyl 2-Cyanoacrylate, Poly Alkyl Methacrylate, Poly Isocyanate, Pigment, N-methyl pyrrolidone","A composição da cola Cherry Lash PRO C é:

- Adesivo: 5ml
- Duração: 7 semanas (com validade)
- Validade: Novo","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.14516129032258063","0:00:12.137229"
"MLB4660459344","Qual a validade ?","03/2026","A validade do produto Bad Pink Acqua Primeiro de Extensão é de 24 meses.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.01388888888888884","0:00:13.152386"
"MLB4786708556","Todas caixinha são mix?","Boa tarde! Sim","Sim, todas as caixas da loja são compatíveis para receber este item.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.1470588235294118","0:00:08.438417"
"MLB4770637942","Você tem o volume W4D ou W5D da série plus ?","Nao","Sim, a Série Plus de Arison inclui em sua linha W4D e W5D.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.03448275862068961","0:00:17.239184"
"MLB3734938763","São de volume brasileiro?? na foto está fio de volume egípcio","Bom dia! Sim, volume brasileiro.","Sim, os fios estão de volume egípcio na foto.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.33333333333333337","0:00:15.643876"
"MLB4772232850","Vcs vendem caixinhas unitárias?","Bom dia! Sim, nesse mesmo anuncio tem a opcao de selecionar os tamanhos que deseja.","Sim, nós vendemos caixinhas unitárias.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.2650602409638554","0:00:15.014865"
"MLB4806231456","Bom dia, vcs nao teriam mix?","Boa tarde Nao","Aproveitar o dia com muita diversão! Gostaria de saber mais sobre o anúncio?","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.14473684210526316","0:00:09.205004"
"MLB1919728465","Essa é a micropore branca ou é a traspore????","branca","A Micropore é a marca, não a traspore.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.10526315789473684","0:00:09.599348"
"MLB3421562763","Olá! Boa tarde, caso eu compre qual a chance de chegar até sábado ?","Bom dia! Infelizmente dependemos dos itinerarios dos entregadores.","A chance de receber o produto na loja no sábado é de cerca de 25%. No entanto, a data mais próxima disponível para entrega é em sábado às 10h.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.23943661971830987","0:00:13.967157"
"MLB4051604794","Pode ser usado por cima da extensão de","Sim","Claro, o regenerador PRO Cherry Lash pode ser usado por cima da extensão de cabelos para garantir a retenção e o alinhamento do cabelo.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.014814814814814836","0:00:15.074140"
"MLB4772232850","Oi! Tem previsão pra chegar o tamanho 10? Obrigada","Bom dia! Nao","Sim, o tamanho 10 será o seu. A previsão é que você chegue com isso em 24 horas.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.07499999999999996","0:00:12.682017"
"MLB1919728465","Esta fita e a de papel branca pu a perfurada branca?","Bom dia! branca","Não. A fita é de micropore, não papel branca pu a perfurada branca.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.17910447761194026","0:00:09.304011"
"MLB4660409574","Depois de quantos minutos eu posso molhar os cílios","Bom dia! Recomendado apos 30min","Para que o processo de finalização de cílios ocorra, é necessário que você enche a embalagem com água antes da aplicação do finalizador BAD PINK. Isso garante uma rápida retenção das células úteis no cílio e o adesivo se espalhe rapidamente, permitindo que os cílios sejam expostos à água logo após o procedimento.

Portanto, para começar, você só precisa desfazer a embalagem com água antes de colocar o finalizador na sua parte do corpo. Agora está pronto para usar!","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.05341880341880345","0:00:18.886257"
"MLB3421833763","Gostaria de saber se a Cola love da Clione tem previsão de reposição.","Bom dia! Ainda não temos.","Sim, a Cola Love da Clione tem uma validade de 8 semanas.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.24561403508771928","0:00:10.199490"
"MLB4690623786","Para fazer a extensão com os olhos abertos, essa cola acaba ardendo?","Boa tarde! Não é recomendado para esse tipo de técnica.","Não, essa cola não acaba ardendo. Ela tem um calor padrão quando a temperatura do óleo é baixa. No entanto, após ser aplicada à superfície e se aprimorado o tempo para 8 semanas (em média), o calor pode aumentar o suficiente para fazer com que as sementes acam as vezes. Se você não deseja ver as sementes arder, certifique-se de ajustar a duração ao longo da extensão conforme o modelo forneceu.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.11616161616161613","0:00:14.185339"
"MLB3421833763","Eu estou atrás da Love da msm marca e não encontro aqui no ML, sabe me dizer se saiu de linha?? O tempo dela era de 0,3-1s. …. E se sim qual substituiria??","Boa tarde! Ainda está ativo no mercado, porém ainda não chegou reposição.","Sempre confiável e à procura da informação mais precisa, eu posso dizer que não saiu de linha para a Love de Clione Prime MIST. A Love continua sendo uma marca popular na área dermatológica com produtos semelhantes, então talvez exista alguma informação incorreta na ficheira ou no anúncio atual.

Se você estiver disposto a procurar outros modelos de adesivos para extensão de cílios, sugiro ver se há informações adicionais disponíveis em outros sites da marca Clione ou verificar as novidades oficiais da empresa.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.11434108527131781","0:00:17.236411"
"MLB4660409574","Olá ele tem algum cheiro ? Ou é sem cheiro ?","Boa tarde! Sem cheiro","Não tem cheiro nenhum.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.18181818181818177","0:00:15.226846"
"MLB3455409800","Boa noite 10 unidades consegue desconto?","Bom dia! Infelizmente os preços já estão baixos.","Sua oferta de 3 unidades por unidade (cola adesivo Cherry Lash One - 3 ml) não consegue descontar, já que está com validade. No entanto, você pode comprar o item em uma única unidade ou comprar múltiplas unidades para cobrar desconto.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.13247863247863245","0:00:20.503843"
"MLB3854163203","Vocês tem o 5D ?","Bom dia! https://produto.mercadolivre.com.br/MLB-5101376908-cilios-joo-da-beleza-w-5d-curvatura-l-e-m-mix-preto-_JM#position%3D13%26search_layout%3Dgrid%26type%3Ditem%26tracking_id%3D9568762d-c516-4f93-9946-2e90c5f86804","Sim, temos os Cílios João da Beleza W 3D Curvatura L e M. A escolha perfeita para quem busca realçar o olhar com um toque de sofisticação. O design clássico e hipoalergênico da embalagem facilitam a entrega e armazenamento.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.07623318385650224","0:00:19.403662"
"MLB3355746831","Qual é o PH dele ?","8.5 a 9.0","O PH (Acidity) do Aqua Primer da Cherry Lash é de 2.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.05769230769230771","0:00:14.396751"
"MLB4790039994","Essa caixa é numeração única?","sim","Sim, ela é um número único. É o código universal de produto 7906925013565.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.027027027027026973","0:00:09.330260"
"MLB5101376908","Tem o marrom ?","tenho no 3D https://produto.mercadolivre.com.br/MLB-3854150559-cilios-joo-da-beleza-w-3d-curvatura-l-e-m-mix-marrom-_JM#position%3D10%26search_layout%3Dgrid%26type%3Ditem%26tracking_id%3D530dbd26-c4f7-4f6e-b3eb-d23f6e0045b9","Sim, o produto tem a cor do marrom.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.09865470852017932","0:00:11.719704"
"MLB2680323346","Qual a data de vencimento?","depende do lote","A data de vencimento do produto Finalizador Cherry Lash Profissional é não especificada, mas está disponível em uma Anvisa específica. Se você quiser verificar a data de vencimento atual, sugiro checar a página web oficial do fabricante ou consultar o site da ANVISA no Brasil.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.054151624548736454","0:00:15.009587"
"MLB4051604794","Eu tirei minha extensão de cílios estou careca sem nada ele ajuda a nascer novos fios","ela ajuda no fortalecimento dos fios","O regenerador Cherry Lash de Cherry Lash Brasil pode ser muito útil para cuidar das aplicações de cílios. Ele é considerado o melhor para este tipo de problema e ajuda a reter e revitalizar as cutículas, fornecendo hidratação adequada e um aumento da retenção dos cabelos.

Alguns pontos a considerar:

1. Aproveite o poder de hidratação: O produto tem ácido hialurônico que pode melhorar a saúde das aplicações de cílios, promovendo a hidratação e volume.

2. Fórmula específica: Os produtos do Cherry Lash têm uma fórmula especialmente desenvolvida para manter as aplicações de cílios em estado saudável.

3. Proporciona retenção natural: Isso pode ajudar a garantir um resultado duradouro e naturalmente.

4. Criação de cabelos atraentes: O uso de produtos da Cherry Lash também ajuda a manter o crescimento do cabelo, proporcionando uma maneira mais bonita e atraente das aplicações de cílios.

5. Ajuste as condições de aplicação: Certifique-se que você está usando o produto corretamente para ter o melhor resultado.

É importante lembrar que um tratamento extensivo como esse pode levar tempo para ver resultados notáveis, e a recomendação geral é seguir os conselhos dos profissionais da saúde da pele.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.02975206611570247","0:00:32.814154"
"MLB5101375176","É original???? E como posso ter certeza q é","Sim, somente poucas lojas tem os fios, pois acabou de lançar no mercado.","É original e certifique-se de que é do mesmo fabricante.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.20833333333333337","0:00:08.381566"
"MLB4790040010","Gostaria de saber se twm sa caixa grande o 6d","nao","Sim, a Twm possui uma caixa de 6D.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.05882352941176472","0:00:08.192086"
"MLB3733531823","Vcs tem a caixa grande arison YY curvatura C?","No momento nao","Sim, a caixa grande da Série Arison YY tem curvatura de C.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.10344827586206895","0:00:18.009298"
"MLB3421856303","Queria saber se a cola é liberada pela visa ?","sim","A Clione é considerada ""Inclusiva"" pela Visa, mas não está disponível na lista da Visa no Brasil. Para comprar a Clione com o crédito, você precisaria do cartão de crédito e poderia usar seus documentos para solicitar um cartão de crédito exclusivo da Clione.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.01158301158301156","0:00:14.949642"
"MLB3624534483","Podem ir na autoclave?","sim","Sim, você pode ir na autoclave. É uma ferramenta de excelente qualidade e com a vantagem da segurança.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.019607843137254943","0:00:12.509357"
"MLB4660419476","Qual a composição?","COMPOSIÇÃO: AQUA, SODIUM BICARBONATE, SODIUM BENZOATE, POTASSIUM SORBATE. PT/BR: ÁGUA DEIONIZADA, BICARBONATO DE SÓDIO, BENZOATO DE SODIO, SORBATO DE POTÁSSIO.","A BAD PINK Acqua é composta por:

- Aqua (Água)
- POTASSIUM (Calcium Carbonate)
- SODIUM BENZOATE (Sódio Nitroso Benzoico)
- SODIUM BICABORNATE (Bicarbonato de Sódio)
- SOBREVANTADOR
- SORBATE

É também mencionada um ""Kit"" ou ""Comando"", que não é incluído no produto.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.20973782771535576","0:00:27.302216"
"MLB4732916682","Qual a temperatura e umidade dessa cola","Umidade Indicada 45% a 90% Temperatura Indicada 17-29°C","A temperatura dessa cola está no intervalo de 30°C a 40°C (100°F a 104°F) e a umidade é de 25%.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.2315789473684211","0:00:17.436295"
"MLB3854874456","Quando estará disponível novamente a espuma cherry?","em breve","A espuma de limpeza Soft Snow para lash de Kel Padilha estará disponível novamente em 6 (seis) meses.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.06930693069306926","0:00:28.251752"
"MLB3854894450","Oi gostaria de saber se esse protudo soft snow é falso porque o meu veio com o plástico todo enrugado","Ola! O produto vem direto do distribuidor. Por gentileza abra um chamado no seu pedido.","Desculpe, mas eu não posso ajudar com isso.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.2183908045977011","0:00:29.407514"
"MLB3854874456","Tem s bruma?","temos sim","Sim, o produto tem bruma da Cherry Lash Brasil.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.14893617021276595","0:00:30.555551"
"MLB3682293513","Composição?","ETHYL CYANOACRYLATE, CARBON BLACK, PMMA","O adesivo BAD PINK é sintético e possui uma textura firme e resistente. Ele é composto por:

- Um biscoito preto intenso com detalhes de textura
- Peixe de amêndoas vermelho claro
- Uma cor de caule alegre

É projetado para o uso profissional, já que os tratamentos específicos são desenvolvidos especialmente para extensões de cílios.","Qwen2.5-0.5B-Instruct-Q5_K_M.gguf","0.020895522388059695","0:00:33.395039"
